CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
631,49,7,93144.17,1,1,0,92989.51,2,1,0
654,48,5,85285.42,2,1,0,119638.52,2,1,0
642,46,4,81068.73,2,1,1,111121.95,2,1,1
577,38,3,71502.84,1,1,0,91857.12,1,1,0
574,54,4,141987.05,2,1,1,82988.09,1,1,1
635,46,4,87867.73,1,1,1,82575.61,1,1,0
658,44,5,97929.22,2,1,0,83874.74,0,1,1
477,55,3,144825.57,1,1,0,106032.19,2,0,1
617,51,4,108618.25,2,0,0,104186.69,1,1,0
522,53,3,116513.98,2,1,0,120002.32,0,1,1
665,47,4,96476.66,1,1,0,86015.42,1,1,0
650,37,4,74397.09,2,0,1,81520.61,1,0,0
621,58,4,84325.95,1,0,1,109191.97,0,0,0
577,55,3,112106.95,2,0,0,102214.71,0,1,1
628,53,5,110471.43,2,0,1,61921.11,2,0,0
624,45,6,99179.0,2,1,0,114466.64,1,1,1
644,56,5,136685.98,2,1,0,84991.77,1,1,0
688,56,4,117568.05,1,1,1,76733.8,0,0,0
706,58,4,95470.08,1,1,1,73967.57,0,1,1
638,58,4,114253.92,4,0,1,86860.49,1,0,0
611,53,2,119495.47,2,1,0,97671.74,0,1,1
613,42,3,81985.14,1,1,0,84603.6,2,1,0
522,52,2,121488.06,2,1,1,123261.16,0,1,1
641,53,4,87910.67,1,1,0,89805.54,2,0,0
591,49,5,83435.41,1,0,1,95492.01,2,1,0
529,50,3,119068.42,2,1,1,115410.81,0,1,0
472,60,2,146317.22,2,1,0,109299.96,0,0,1
531,34,1,81266.45,2,1,0,83539.94,0,1,0
646,62,3,157698.53,2,0,1,67348.79,0,0,0
552,47,2,123262.22,1,1,1,80454.36,0,0,1
741,48,6,63823.6,3,1,0,91630.18,1,1,0
603,31,3,70168.66,1,0,0,69745.95,0,1,0
510,29,3,53280.29,2,1,0,114937.72,0,1,0
638,57,4,99333.9,1,1,0,91696.75,0,0,0
583,53,4,77027.14,1,0,0,79779.24,0,0,0
642,40,5,77709.09,2,1,0,94170.57,0,1,0
584,54,3,124537.54,1,1,0,86505.02,0,0,0
686,44,5,49882.52,2,0,0,86008.9,1,1,0
615,62,6,107613.5,2,1,0,90723.54,0,1,0
681,58,4,99955.22,1,1,1,85066.14,2,0,0
604,38,4,75190.8,1,1,1,65500.3,0,0,0
624,63,5,127416.98,1,1,1,100994.66,2,1,0
671,51,4,110352.61,1,1,0,82453.39,1,0,0
631,48,3,112288.65,2,1,1,80362.81,1,0,0
613,52,4,113177.68,2,1,0,83811.83,2,0,0
590,49,3,109955.38,1,1,0,84350.21,0,0,0
603,56,5,109273.68,2,0,1,60400.17,0,0,0
635,40,4,72469.46,2,1,1,85433.15,1,1,0
621,54,5,105715.41,2,1,0,81082.13,0,0,0
707,51,3,116345.2,1,0,1,56581.19,2,0,0
530,49,3,145119.06,1,1,0,88516.26,2,0,1
619,42,3,88432.34,2,0,0,77409.42,1,0,0
645,48,5,106614.58,1,1,0,109685.4,2,0,1
626,45,3,105834.9,1,0,0,71276.79,1,1,0
658,48,4,92956.59,2,1,1,76488.18,1,0,0
534,58,2,114128.68,1,1,0,93783.35,0,0,0
674,50,5,68101.64,1,0,0,87762.73,0,0,0
616,47,7,109293.3,1,0,1,86686.92,0,0,0
592,41,4,67713.48,2,1,0,101702.42,1,1,0
636,46,4,87353.01,1,0,0,78827.45,1,1,0
660,52,4,95358.82,3,1,1,90796.68,2,0,0
620,47,3,78563.99,1,0,0,104117.87,0,0,1
559,51,1,130737.71,1,1,1,112643.04,0,1,1
599,50,3,67183.7,1,0,0,110786.4,0,1,0
594,44,5,107502.65,1,0,0,76249.99,0,0,0
633,52,5,112677.41,1,1,0,100577.66,0,0,0
656,47,6,107505.35,1,1,1,107562.77,2,0,1
618,51,6,81889.73,2,1,0,114624.37,2,0,0
636,48,4,104505.5,1,1,0,92884.29,2,1,0
585,42,3,94425.03,2,1,0,94562.87,1,1,0
619,50,4,120759.79,3,1,1,67940.62,1,1,0
591,46,4,88736.29,1,1,0,99729.36,2,1,0
685,58,6,111017.94,2,0,1,91783.2,2,0,1
633,52,4,101639.4,2,0,0,94058.37,1,0,0
602,48,3,74521.95,2,1,1,90985.2,0,1,0
629,53,3,117183.09,1,0,0,79325.48,2,1,0
648,40,3,60463.93,1,0,0,109624.61,2,0,0
523,49,3,105490.29,1,1,0,108318.11,2,1,1
678,56,4,122600.84,2,0,1,89969.71,2,1,0
641,44,2,112956.46,1,1,0,59510.17,2,0,0
650,49,5,97184.06,2,1,1,94810.35,0,0,0
639,54,4,114768.3,1,0,1,84592.82,1,0,0
635,46,2,111192.93,2,1,1,60887.92,1,1,0
589,45,5,82085.19,2,0,1,105184.22,0,0,0
690,47,4,90848.86,1,1,0,70495.45,2,1,0
556,54,2,136150.8,2,0,1,87341.57,0,0,1
647,67,4,124070.98,3,1,1,113325.92,1,0,0
655,43,6,90115.47,2,1,0,109966.91,0,0,0
651,44,2,77604.45,2,1,0,115915.48,0,1,1
664,51,3,131165.45,1,1,1,69404.04,1,0,0
601,46,4,96280.43,1,1,1,103770.07,1,1,0
635,54,5,95671.53,2,0,0,75844.58,0,0,0
639,51,3,101568.15,2,0,1,67443.07,0,0,0
596,45,4,97919.28,1,1,0,98640.66,0,0,1
644,48,5,84493.59,1,0,0,95795.85,0,1,0
598,59,4,119149.63,1,0,1,117001.98,1,1,0
561,48,2,108833.84,2,0,0,86904.25,0,0,0
594,55,4,108052.29,1,0,0,59626.32,0,1,0
615,44,6,83991.15,1,1,1,84647.57,1,0,0
670,47,5,85031.86,2,1,0,80962.19,0,0,0
644,44,4,88491.04,1,0,0,79636.07,2,1,0
630,43,3,95568.89,2,0,0,74284.01,0,0,0
685,41,3,100819.07,1,1,0,58360.68,0,1,0
603,49,5,134388.03,1,1,1,61129.62,0,1,0
644,51,4,72323.67,1,0,0,102048.98,1,0,0
610,45,5,74933.03,1,1,1,65581.2,0,1,0
558,58,2,151060.61,1,1,0,82589.45,0,1,0
557,44,2,117923.67,2,1,1,77070.31,0,1,0
617,46,6,101748.7,1,1,1,78882.48,2,0,0
702,46,5,73218.24,1,0,0,74130.11,2,0,0
627,42,6,82085.82,1,0,0,95320.07,1,1,1
721,43,5,69913.69,1,1,1,67547.27,1,1,0
600,49,4,95788.31,2,0,0,106109.24,0,0,0
619,48,5,93518.15,1,0,1,98542.87,0,0,0
678,52,5,109633.68,2,1,0,66176.81,2,0,1
663,63,3,132560.37,2,1,0,76796.54,2,0,0
635,44,5,112726.64,1,0,1,97954.93,0,0,0
627,46,5,61355.59,2,1,0,114160.63,0,1,0
606,48,4,85244.48,1,1,1,93682.2,1,1,0
660,60,4,118168.71,2,0,0,102185.67,0,0,0
571,52,3,110337.76,2,0,0,95599.55,0,0,1
650,55,4,118923.65,2,1,0,85515.24,2,1,0
616,52,6,114646.98,1,1,0,95181.54,0,0,0
571,52,2,136267.65,2,1,0,87248.37,1,1,0
655,51,4,89730.0,1,0,0,79886.2,0,1,0
604,42,2,103810.34,3,1,1,68153.38,0,1,0
588,36,3,79642.46,2,1,0,117210.29,0,0,1
605,48,5,105209.47,1,1,0,121494.14,0,1,0
613,48,3,110062.26,2,0,0,127883.83,2,1,1
654,49,6,107425.78,1,0,1,101880.29,0,0,0
613,51,4,84137.26,2,1,0,115274.82,0,0,1
590,49,3,94604.74,2,0,0,81357.71,2,1,0
634,42,6,98241.45,1,1,1,92125.08,0,1,0
612,50,3,97608.29,2,1,1,90874.87,0,1,0
626,46,4,101420.75,1,1,0,85674.76,0,0,0
650,52,4,111629.54,1,1,0,84839.1,0,0,0
606,50,5,74576.08,1,1,1,135760.69,2,1,1
651,47,5,77907.46,2,1,0,84221.91,0,1,0
597,51,3,110373.4,1,1,0,99145.86,2,0,0
655,47,5,98141.4,1,1,1,93024.24,0,1,1
612,61,6,116686.81,1,1,0,111174.17,1,0,0
586,49,5,95228.84,1,0,0,97158.26,2,1,0
581,42,4,100155.11,1,1,1,48159.11,0,0,0
641,41,4,86846.04,2,1,0,80210.44,2,1,0
606,51,4,97898.41,1,0,1,103319.23,1,1,1
658,45,5,75714.79,2,1,1,92938.94,0,0,0
640,53,5,123233.13,1,0,0,111814.48,2,0,0
672,49,4,99789.49,1,1,0,79877.82,2,1,0
642,56,3,111527.54,2,1,1,80350.62,0,0,0
641,42,4,91501.27,1,1,0,95709.83,1,0,0
553,52,2,102717.66,1,1,1,112440.98,2,0,1
570,46,4,94291.85,2,1,1,103168.26,0,0,1
616,49,5,94027.58,1,0,1,95429.8,0,0,0
628,47,4,103056.21,2,1,1,81186.81,0,0,0
629,54,4,119480.55,1,1,1,67524.16,1,1,0
648,51,5,88611.19,1,1,0,111825.78,0,1,0
588,42,3,109539.75,1,1,1,103826.96,0,0,1
581,50,5,136942.61,3,0,1,57328.64,1,1,0
634,46,4,79673.49,1,1,1,76329.07,1,1,0
655,43,4,99436.02,1,1,0,77872.84,1,0,0
518,52,4,127666.13,1,1,1,97009.37,1,0,1
615,48,3,108851.01,2,0,1,61666.54,0,0,0
590,44,4,75534.79,2,1,0,110583.97,0,1,0
591,51,3,135950.18,2,1,0,84274.19,1,1,0
637,48,5,124188.83,2,1,0,97628.95,0,1,0
635,42,5,97249.04,3,1,0,65649.56,2,0,0
533,54,3,111126.35,1,1,0,105379.48,0,1,0
672,45,4,95102.95,1,1,0,74026.09,2,1,0
593,39,3,87577.47,2,1,1,80344.2,2,0,0
606,55,2,126689.05,1,1,0,80414.03,2,1,0
570,41,2,88358.12,1,1,0,82384.3,2,1,0
622,54,6,105724.6,2,0,1,105948.92,1,0,0
628,47,6,103877.84,2,1,0,78306.05,0,0,0
575,58,3,127868.7,1,1,1,83236.57,0,1,0
624,47,3,97043.13,4,1,1,82077.05,0,1,0
605,43,5,98128.69,2,1,1,112775.43,0,1,1
620,45,5,98471.65,2,0,0,96321.93,2,0,0
531,48,5,126947.48,2,1,0,105884.19,2,0,1
613,43,5,63335.9,1,0,1,130651.95,0,0,0
641,45,4,72503.46,2,1,1,117927.91,0,0,1
580,51,5,109378.16,1,0,0,77382.72,2,0,0
634,60,8,124603.54,1,1,1,101458.87,0,0,1
634,43,5,75904.75,1,1,0,103172.85,1,1,0
692,51,6,96084.26,1,0,1,107647.44,1,0,1
626,35,4,64414.03,1,0,1,76439.19,0,1,0
596,42,4,93583.71,1,1,1,124911.0,2,0,1
474,46,4,126375.79,1,0,1,99838.81,2,1,1
640,50,4,81395.1,2,1,1,110174.44,1,0,0
575,45,3,95729.07,2,1,1,86522.45,2,1,0
644,45,6,96224.6,1,0,1,98494.25,1,0,0
580,56,3,103613.63,1,1,0,52170.97,1,0,0
605,57,2,135708.68,2,1,0,79495.74,0,0,0
520,40,5,125030.08,1,1,0,95782.51,0,1,1
598,35,3,43220.94,1,1,1,79592.6,2,1,0
631,46,6,119265.88,1,0,0,72677.11,0,0,0
579,58,5,122169.68,1,1,0,43664.43,2,1,0
621,54,3,76987.73,2,0,0,111370.65,1,1,0
613,64,6,147026.03,1,0,0,81709.77,0,0,0
635,49,3,83519.21,2,1,1,96105.88,1,0,0
612,52,6,108435.47,1,0,1,96205.73,0,1,0
644,49,4,112193.93,2,1,0,70026.11,1,1,0
608,44,3,112908.64,1,1,0,77686.35,1,1,0
627,55,3,125867.31,1,0,0,86398.1,1,1,0
655,43,5,72912.75,1,1,0,128984.27,0,0,1
616,48,5,83058.19,2,1,0,112359.76,2,1,1
737,34,4,75148.31,1,1,0,52807.43,2,0,0
615,43,5,96696.84,1,0,1,97881.9,0,1,0
629,50,5,81217.16,1,1,0,80555.95,2,1,0
634,37,5,56559.21,2,1,1,122960.42,1,1,1
632,52,4,100723.9,2,1,1,79344.33,0,1,0
623,45,3,87261.93,1,1,0,108082.03,0,0,1
636,50,7,124832.57,4,1,0,96012.74,1,1,0
542,43,3,72458.58,2,1,0,113830.53,0,0,0
567,47,2,118114.38,1,1,1,73924.86,0,0,0
640,54,4,89218.13,2,0,1,101722.66,2,1,1
576,51,4,99591.39,2,1,1,111590.46,0,1,0
636,68,5,153726.74,1,1,0,103724.28,2,1,0
558,53,4,140029.38,2,1,0,80868.36,2,0,1
682,58,2,110603.26,2,0,0,98206.01,0,1,1
698,44,4,76041.17,2,0,0,68365.91,0,0,0
645,50,4,105690.18,2,1,1,89715.46,0,0,1
609,53,4,108465.72,2,1,1,107897.37,2,0,0
607,48,4,96567.46,2,1,1,95909.16,0,0,0
615,47,6,126985.5,2,1,0,66163.21,2,1,0
615,52,3,120744.17,3,1,0,80080.3,1,1,0
670,39,4,71107.4,2,0,0,72185.05,0,0,0
646,42,2,76090.56,1,0,0,84378.27,0,1,1
624,39,4,63911.59,3,1,1,90374.54,1,1,0
665,41,4,98041.76,2,0,1,99339.33,1,1,0
600,50,6,113480.91,2,1,1,84084.14,0,0,0
560,38,5,77037.35,2,1,1,112238.44,1,1,1
615,53,4,121840.08,2,1,1,85324.0,0,0,0
665,52,4,123953.97,2,0,0,73034.09,0,1,0
627,50,5,122232.17,2,0,1,82609.52,1,0,0
684,37,5,97661.63,2,0,1,75559.1,0,1,0
608,41,3,71700.75,1,1,1,117897.4,0,0,1
629,42,4,85200.01,1,1,0,82321.86,0,1,0
622,53,4,106632.19,1,1,0,104055.71,0,1,1
615,37,6,72196.98,3,0,1,72698.35,0,1,0
634,54,7,115016.5,1,1,0,71835.4,2,0,0
580,46,2,97963.57,2,1,0,61628.53,0,0,0
485,47,3,126069.44,1,0,1,113194.13,0,1,1
609,59,4,140862.48,1,1,0,67201.1,2,1,0
583,52,6,119870.86,2,0,0,74520.83,0,0,0
586,41,3,83920.05,2,1,0,81597.54,2,0,0
607,46,5,68223.66,1,1,0,111267.64,0,1,0
633,54,6,62358.0,1,1,1,121198.08,2,0,0
626,50,3,112841.95,1,0,0,89975.44,2,0,0
579,49,3,103628.65,1,1,1,112701.24,1,1,1
637,46,6,75865.33,1,1,1,83608.44,0,1,1
660,43,5,85527.55,1,1,0,75209.82,0,1,0
595,43,4,74417.11,1,1,1,77594.54,0,1,0
649,42,5,62138.59,2,1,1,108413.72,1,0,0
626,49,3,95478.3,1,1,0,88204.27,1,0,0
544,49,3,106488.91,1,1,0,89924.55,2,1,1
568,47,4,74262.48,1,1,1,32891.18,0,0,0
641,51,4,129814.41,2,1,0,81568.17,0,0,0
615,52,3,109940.46,1,0,0,79246.51,0,0,0
583,43,2,98198.27,3,0,1,53623.6,1,0,0
673,48,6,119248.43,2,1,1,107750.18,1,1,0
642,54,3,113957.93,2,0,1,80557.39,0,0,0
629,49,8,98271.93,2,1,1,112846.5,0,0,0
583,53,4,116923.62,1,0,1,82439.62,1,1,1
663,49,3,114608.41,2,1,0,67694.93,2,1,0
605,50,3,99387.21,1,0,0,84625.34,1,1,0
570,41,5,99135.55,2,0,1,113405.3,0,0,1
605,54,3,88452.6,1,0,0,74720.19,0,0,0
568,34,4,57869.45,3,1,0,91509.65,2,1,0
604,49,4,106760.55,2,1,0,97750.08,0,0,1
609,44,4,77188.29,2,1,0,105816.51,0,1,0
585,46,3,103473.41,2,1,1,89568.7,0,1,0
620,39,4,94846.18,3,0,0,78873.68,0,1,0
583,52,4,106233.08,1,1,1,72653.56,2,0,0
627,61,5,111262.21,2,1,0,117239.64,0,1,0
492,51,2,128900.63,1,1,1,110399.96,0,1,1
616,53,3,110502.32,2,0,1,82431.58,0,1,0
631,58,3,126703.66,2,1,1,87517.61,0,1,0
537,49,4,102147.97,2,1,0,101125.26,1,1,1
612,35,2,51406.32,2,0,1,96496.49,2,1,0
617,45,4,66414.94,1,0,1,96785.37,2,0,0
587,40,4,66979.77,2,1,1,97779.02,0,1,0
614,49,2,70484.49,1,1,0,84639.74,2,1,0
583,49,5,114900.34,2,0,0,84782.49,0,0,1
538,47,5,100950.68,2,1,1,113885.94,1,1,1
622,51,6,116371.31,1,1,0,85891.63,0,0,0
618,40,3,96901.23,2,0,1,61965.14,1,0,0
611,49,6,103224.19,1,1,1,87914.27,0,0,0
615,50,5,72699.7,1,0,0,101916.14,1,1,0
623,54,6,119498.98,2,1,1,62262.23,0,0,0
610,40,3,83112.38,1,0,1,44156.14,0,1,0
578,39,7,104224.55,1,1,1,65546.17,0,1,0
629,48,3,99427.76,2,0,1,67126.64,0,1,0
657,54,4,105795.46,1,0,0,96639.89,0,0,0
597,57,2,141305.44,1,1,0,74283.73,0,1,0
649,46,4,90809.41,2,1,0,70697.02,2,1,0
523,47,5,120885.89,2,1,1,111370.52,0,1,1
497,44,2,102845.8,2,1,0,115124.8,0,1,0
662,54,3,61664.8,2,1,0,106735.71,0,1,1
569,54,3,143214.47,1,0,0,83840.05,0,1,1
682,63,4,129781.74,1,1,0,72913.72,0,1,0
682,56,5,109213.81,1,1,0,94675.99,0,1,0
650,36,4,60413.55,1,0,1,106962.36,0,1,1
512,49,3,111905.92,1,1,0,120999.77,2,0,1
603,49,7,113889.95,1,1,0,86412.9,1,0,1
518,58,2,117241.85,1,0,1,113485.24,0,1,0
648,58,4,116571.45,1,1,0,129190.9,1,1,0
595,48,3,89744.87,2,1,1,115007.86,0,0,1
666,56,3,124871.52,1,0,1,73528.71,1,1,0
637,52,4,73040.21,1,1,1,94361.95,0,1,0
607,52,3,108475.85,1,1,1,85138.58,0,1,0
575,56,2,135281.33,1,0,0,90985.99,1,1,0
665,51,4,97237.24,2,1,0,66510.19,0,1,0
717,54,4,130834.91,3,0,0,55380.44,0,1,0
579,57,2,116928.48,1,1,1,103348.15,0,0,1
513,44,3,110573.62,2,0,0,107587.1,2,1,0
605,51,4,97406.41,1,0,0,102539.99,0,0,0
632,47,5,80067.38,1,0,1,98521.5,0,0,0
619,37,3,87456.49,2,1,1,72432.66,0,1,0
684,59,2,149378.33,2,1,1,55452.15,2,0,0
586,38,6,82244.53,1,0,1,88436.08,0,0,0
599,36,4,46267.26,2,0,1,47950.22,0,0,0
590,55,4,132606.13,2,1,0,83055.81,1,0,1
593,56,3,134014.63,1,1,0,90570.5,0,1,0
601,49,3,104047.37,1,1,0,105331.42,1,0,1
579,52,3,101834.93,1,1,1,83614.68,0,1,0
606,46,3,76364.09,2,1,1,68288.07,0,1,0
607,44,3,83450.66,2,1,1,92547.31,1,0,0
619,57,4,111212.13,1,0,0,94901.88,1,0,0
632,59,4,107338.75,2,1,0,71436.88,1,0,0
648,52,4,95930.14,1,0,0,84176.69,0,1,0
664,50,4,84888.78,1,1,1,113641.19,2,0,0
651,72,4,138911.53,3,1,0,106030.38,0,1,0
661,51,4,74474.8,1,1,1,111354.99,1,0,1
707,49,4,119331.68,1,0,1,56419.99,0,0,0
534,60,3,129548.14,2,1,1,121436.68,1,0,0
635,53,6,109079.77,1,0,1,109740.36,1,1,0
614,50,4,114186.25,3,0,1,78457.45,0,1,0
715,41,5,81783.52,1,0,1,65234.51,1,1,0
714,60,4,113033.57,1,1,1,79944.22,1,0,0
664,49,4,79808.57,2,1,1,90322.24,0,0,0
600,49,6,86291.01,3,0,0,120819.97,0,0,0
485,57,4,142676.45,2,1,0,110256.11,2,1,1
559,49,4,144995.86,2,1,1,91790.13,0,0,1
647,55,4,115131.96,2,1,0,93498.17,2,1,0
618,41,6,56994.89,2,0,1,90468.13,2,1,0
607,43,5,87225.0,2,0,1,70212.0,2,0,0
508,41,2,118705.06,2,0,0,105930.57,0,0,0
638,56,6,119607.24,2,1,1,95230.58,0,1,0
646,63,3,169846.2,1,1,0,69687.98,1,1,0
539,39,2,81492.96,2,1,1,87637.22,1,1,0
616,54,4,97585.02,1,0,1,97285.03,1,0,1
644,46,7,114725.17,1,1,0,107027.41,2,1,0
585,48,3,105167.7,1,0,1,122845.14,0,1,1
642,51,4,103523.59,1,1,0,87708.13,0,0,0
638,39,6,65415.59,3,1,0,113950.07,2,0,0
598,48,3,87217.62,1,1,0,87475.87,2,1,0
606,52,5,102647.61,1,1,0,81922.23,0,0,0
626,40,5,65778.62,1,1,0,86167.29,0,1,0
645,64,3,138961.41,2,1,1,83282.99,0,1,0
610,38,5,83144.74,1,1,1,94931.21,0,0,0
643,56,3,88389.46,1,1,0,114142.17,0,0,1
602,37,2,53816.67,1,1,0,76523.6,0,0,0
617,59,4,114185.18,1,1,0,101647.5,0,0,0
717,62,5,116979.64,2,0,1,69900.54,1,1,0
624,55,4,114429.97,2,1,0,91946.17,1,0,0
628,37,4,72987.83,2,1,0,75321.36,1,0,0
622,56,2,125780.71,2,1,1,65733.69,1,0,0
610,49,6,126593.19,1,1,0,71017.42,0,0,0
562,50,2,131769.92,2,0,0,83871.5,1,1,0
633,50,4,86727.12,1,0,0,101193.51,2,0,0
676,45,3,92637.01,1,0,1,62521.54,2,1,0
604,45,4,103957.06,1,1,0,95708.64,2,0,0
622,51,6,109669.53,2,1,0,110553.05,2,1,0
641,53,5,116297.14,1,0,0,97065.73,2,1,0
609,53,4,100719.13,1,0,1,91937.79,0,1,0
555,54,3,118661.16,2,1,1,105435.73,0,0,0
610,48,5,113006.37,2,0,0,105563.49,2,1,0
618,44,2,122441.4,2,1,1,64449.92,0,0,0
626,48,8,64651.5,2,0,0,94583.61,0,1,0
624,54,4,128834.52,2,1,0,88403.8,0,0,0
671,57,6,125500.45,1,0,1,94722.81,0,1,0
593,39,5,106648.23,2,1,0,77539.46,0,0,0
596,42,3,80343.74,1,1,1,93468.66,0,0,0
677,54,6,106100.81,2,1,1,100227.07,2,1,0
578,40,4,68734.64,2,1,1,88861.43,0,0,0
630,53,5,107886.77,1,1,1,65427.62,2,1,0
569,51,3,111780.98,2,1,0,89284.94,0,0,0
526,52,4,160049.2,2,1,1,73081.24,2,0,1
658,44,4,75640.53,1,0,0,85060.18,1,0,0
591,43,6,108678.87,1,1,1,98187.3,1,1,0
660,51,5,100024.46,1,0,0,87719.23,0,0,0
567,53,2,110978.71,2,0,0,91184.88,0,1,0
576,54,4,93139.18,1,1,1,109204.46,0,1,0
552,53,2,110971.04,2,1,1,107555.49,2,1,1
643,53,3,134400.97,2,1,1,77916.62,2,1,0
611,44,6,116220.69,2,0,0,90872.34,1,0,1
596,50,5,120045.08,1,0,1,71384.77,0,0,0
676,60,4,130621.93,2,0,0,87379.64,0,1,0
631,49,4,120755.14,1,1,1,84434.05,2,1,0
647,57,4,130616.06,1,1,0,89380.14,0,0,0
633,40,4,68743.38,2,1,0,94243.55,2,1,0
570,43,4,98976.84,1,0,1,92404.46,2,0,1
631,56,5,115622.92,3,1,1,109872.73,0,0,0
603,47,5,94140.18,2,1,1,70081.82,0,1,0
621,49,5,106799.78,1,1,1,113870.33,1,1,0
627,55,5,97802.23,1,1,0,105949.42,0,0,1
667,47,6,102160.6,1,1,0,94845.17,0,0,0
626,53,4,102965.44,2,1,0,89730.79,2,0,0
635,48,4,104819.88,1,0,0,89777.72,2,0,0
518,50,2,105141.83,2,1,0,116952.34,1,0,0
693,49,3,104995.11,2,0,1,60891.67,2,0,0
621,56,5,97900.33,1,1,0,88878.36,1,0,0
527,50,2,135495.18,2,1,1,96431.29,0,1,1
609,50,4,100275.54,1,0,0,51190.61,1,1,0
605,49,5,102645.52,3,1,0,107348.73,1,1,1
592,49,4,89744.42,1,0,0,92236.43,2,0,0
648,55,4,121991.36,2,1,0,89602.71,0,0,0
684,55,4,123181.31,2,1,0,65284.21,0,0,0
701,42,4,80901.19,3,0,0,70339.21,1,1,0
619,46,5,76790.33,2,1,0,76540.55,0,0,0
594,52,3,97742.13,2,1,0,62642.02,1,0,0
683,55,4,117479.24,1,1,1,78964.88,0,1,0
578,58,7,128399.5,1,1,1,88498.76,0,1,0
656,51,4,74647.85,1,1,0,102945.24,0,1,0
617,55,5,109910.39,1,0,0,72330.9,1,0,0
624,63,3,137924.3,1,1,0,96467.8,1,1,0
640,47,3,81612.64,2,1,0,133110.3,1,0,1
656,65,4,142829.99,2,1,1,89437.4,1,0,0
557,48,3,96674.6,1,1,0,88570.15,1,0,0
642,55,4,134442.04,1,0,0,95547.68,0,1,1
584,55,5,115611.98,4,1,0,83845.4,1,0,0
561,52,2,128011.89,2,0,1,83428.37,0,1,0
649,55,3,91140.03,2,1,1,84942.47,1,1,0
572,53,3,121946.37,1,1,0,102495.99,2,1,0
546,49,3,104000.69,1,1,1,105862.3,2,0,1
581,43,2,87013.94,2,0,0,78256.5,1,0,0
674,57,3,124647.57,2,1,1,63691.74,2,0,0
596,49,5,102104.01,1,1,0,67014.67,0,0,0
684,63,4,136926.01,2,1,0,81021.15,2,0,0
581,44,3,101714.95,1,1,0,74348.27,0,0,0
646,54,6,128200.21,1,1,0,106794.52,1,0,0
644,64,4,102599.35,2,1,0,100040.79,0,1,0
654,43,6,72100.29,1,1,1,106379.76,1,0,0
637,42,3,94193.81,2,1,1,62988.97,2,1,0
579,39,4,54288.7,2,1,1,82937.63,0,1,0
627,57,6,151500.9,1,0,1,62648.05,0,0,0
562,46,3,84224.81,2,0,1,103273.83,2,0,0
698,56,4,119162.71,2,1,1,76824.8,0,1,0
638,56,5,98718.74,2,1,0,96064.19,0,0,0
625,49,4,100032.33,2,1,0,92755.11,0,1,0
633,50,3,76080.37,3,1,0,81353.27,2,1,0
592,31,3,90731.99,1,1,0,73430.46,0,0,0
611,53,3,121390.8,2,1,0,98839.96,0,1,0
652,45,5,90276.77,1,1,0,101368.62,2,1,1
630,49,6,142096.89,1,1,0,58810.34,0,1,0
728,48,4,62984.59,2,1,1,111538.95,1,0,1
643,54,4,67141.18,2,1,1,119928.05,1,0,1
626,60,4,124386.17,1,1,0,104540.86,2,1,0
611,56,5,111466.54,1,0,0,94345.08,0,1,0
628,47,4,89708.07,1,1,1,87220.03,1,1,0
588,58,3,128234.65,1,1,1,96899.09,0,0,0
552,53,2,118521.49,1,0,0,91338.23,2,1,0
600,54,4,132553.24,3,1,0,81687.46,0,1,0
597,43,2,66532.13,1,1,0,123395.25,2,0,1
596,58,4,91089.48,2,1,1,94040.49,0,1,0
618,44,9,94312.07,2,1,1,94340.92,0,1,0
627,53,3,94960.71,2,0,0,73272.48,2,0,0
592,44,5,84347.23,2,1,0,78039.67,2,1,0
588,40,1,55176.64,1,0,0,60924.58,1,0,0
638,55,6,108266.88,2,1,0,97892.37,2,1,0
673,57,5,90960.66,1,1,0,93374.78,0,0,1
537,57,4,128307.13,2,1,0,83812.75,0,1,1
601,46,3,117441.48,1,1,1,77176.62,2,1,0
555,40,5,79412.46,2,0,0,62888.54,0,1,0
620,54,4,98804.69,1,1,1,102488.95,1,0,0
577,46,3,103206.68,2,0,1,101061.15,0,1,0
682,53,5,65561.73,2,1,0,97967.74,1,0,0
606,46,4,104611.94,2,1,1,87389.98,0,0,1
607,43,5,85737.65,1,1,1,85683.0,2,0,0
621,41,4,70153.62,1,1,0,86093.82,0,0,0
582,58,3,114110.2,1,1,0,114195.91,2,1,0
598,52,2,89520.51,3,1,1,71127.93,0,1,0
672,46,4,85060.61,2,0,1,62634.55,0,0,0
646,54,6,94642.65,2,1,1,105794.73,0,1,0
646,49,4,58670.58,1,1,0,95396.67,2,1,0
613,40,4,69878.71,2,0,1,61375.08,0,0,0
452,36,1,70728.05,1,1,1,110164.26,2,1,0
628,46,5,107283.31,2,1,1,103011.21,0,1,0
604,46,3,95088.46,1,0,1,89628.67,1,0,0
589,54,4,117722.42,1,1,0,91882.79,1,1,0
650,41,3,51345.72,2,1,0,132573.4,2,1,1
674,53,3,134903.05,3,0,0,62874.04,0,1,0
668,44,5,84601.17,2,0,1,109317.23,1,0,0
715,56,4,116211.35,1,1,1,68074.85,0,0,0
620,57,2,137973.79,2,0,0,69108.87,1,0,0
605,42,3,62672.29,2,1,1,115628.75,2,1,0
586,42,3,59486.6,1,0,0,90996.2,0,1,0
